Unnamed: 0,latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,founded_year,startup_age
993,34.019657,-118.487549,3.8767,3.8767,3.0027,5.8329,9,1,15000000,2,1,0,0,0,0,1,0,0,0,0,0,1.0,1,2008,15
908,39.78373,-100.445882,0.4192,1.0247,0.7726,2.1699,10,2,9800000,4,0,0,0,0,1,0,0,1,1,0,0,4.5,1,2010,13
451,30.354768,-97.798152,2.0,4.0466,6.0027,6.0027,4,3,26800000,1,0,0,0,1,0,0,0,1,1,1,0,3.0,1,2001,22
707,41.875555,-87.624421,1.0356,2.1479,1.5808,1.5808,2,2,1050000,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,2009,14
943,37.779281,-122.419236,-0.0219,2.0329,2.3151,3.1644,11,4,18500000,3,1,0,0,0,0,0,1,1,1,0,0,2.25,1,2010,13
165,37.560155,-122.285588,2.063,6.6137,0.0,0.0,5,4,15180000,0,1,0,0,0,0,1,0,1,0,1,0,1.0,1,2004,19
155,40.730646,-73.986614,5.7671,7.862999999999999,9.2575,9.2575,16,2,36000000,1,0,1,0,0,0,1,0,0,1,0,0,1.0,1,2003,20
737,37.416597,-122.154064,6.6027,6.6027,4.0027,4.0027,3,1,10360000,1,1,0,0,0,0,0,0,0,0,1,0,5.0,1,2001,22
749,40.729839,-73.991781,0.5562,0.5562,-0.0247,1.9288,3,1,130000,2,0,1,0,0,0,0,1,0,0,0,0,1.0,0,2009,14
825,37.566009,-122.321646,0.8301,1.0986,1.1014,1.1616,6,2,4500000,2,1,0,0,0,0,0,1,1,0,0,0,3.0,1,2010,13
971,42.358822,-71.104329,0.7123,4.2301,2.6685,3.0575,8,3,7900000,2,0,0,1,0,0,0,0,1,0,0,0,2.0,0,2007,16
300,37.561111,-122.27048700000002,1.4521,1.4521,0.0,0.0,0,1,4000000,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0,2005,18
721,42.504817,-71.195611,7.2521,9.2274,6.0027,6.0027,1,3,52000000,1,0,0,1,0,0,1,0,0,1,0,0,2.6667,1,1998,25
958,42.360253,-71.058291,0.3288,2.0932,1.3288,2.7534,4,3,172500,2,0,0,1,0,0,0,1,0,0,0,0,1.0,0,2009,14
352,37.7405936,-122.3764714,0.5178,0.5178,0.5808,4.526,9,1,1100000,2,1,0,0,0,0,0,0,1,0,0,0,6.0,1,2009,14
691,37.778613,-122.395289,3.4301,5.5589,7.8384,7.8384,10,3,19500000,1,1,0,0,0,0,0,0,1,1,0,0,3.3333,1,2002,21
660,44.96659,-93.331943,1.0,2.0,3.2493,3.2493,2,2,18400000,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,2006,17
296,37.782714,-122.39358,3.7753,10.2548,10.0301,11.0329,18,4,38764000,3,1,0,0,0,0,1,0,1,1,0,0,2.0,1,2002,21
283,37.555962,-122.288006,4.4521,6.1151,6.5863,6.5863,3,2,10100000,1,1,0,0,0,0,1,0,0,0,1,0,3.0,1,2003,20
1020,39.099909,-84.504243,1.8329,1.8329,1.7479,1.7479,4,1,690000,1,0,0,0,0,1,0,1,0,0,0,0,3.0,1,2010,13
364,42.37564,-71.2358,5.1863,6.8137,7.3342,7.3342,9,2,29000000,1,0,0,1,0,0,1,0,0,0,0,1,5.0,1,2000,23
